type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;268;2024-09-20;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;4734 Js 162/2022;;;Eingestellt;;;;;;;;;;;;;
offence;268;2025-09-06;;;;;;;;;;;;;Meineid;;;9854 Js 835/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;268;2024-04-25;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Schuldspruch ohne Strafe;;2269 Js 619/2025;;;Verurteilt;;;;;;;;;;;;;
offence;268;2025-11-28;;;;;;;;;;;;;Nötigung im Amt;;;4343 Js 433/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;268;2024-11-30;;;;;;;;;;;;;Dokumentenfälschung;3 Jahre Haft;;5638 Js 246/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;269;2025-04-26;Alexander Weiß;EU-Abgeordneter;München;1984-09-21;0;;;CSU;;EU-Parlament;;1;Uneidliche Falschaussage;;;7686 Js 767/2023;;;Eingestellt;;;;;;;;;;;1;;
offence;269;2024-10-24;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;3626 Js 477/2018;;;Eingestellt;;;;;;;;;;;;;
offence;269;2024-11-16;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;2740 Js 723/2021;;;Verurteilt;;;;;;;;;;;;;
offence;269;2025-11-03;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;7206 Js 950/2018;;;Eingestellt;;;;;;;;;;;;;
offence;269;2025-07-05;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Bewährungsstrafe 2,5 Jahre;;2266 Js 329/2024;;;Verurteilt;;;;;;;;;;;;;
offence;269;2025-11-06;;;;;;;;;;;;;Interessenkonflikt;;;1842 Js 721/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;269;2024-09-06;;;;;;;;;;;;;Körperverletzung;Geldstrafe 200 Tagessätze;;4195 Js 956/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;269;2024-11-18;;;;;;;;;;;;;Nötigung im Amt;;;6930 Js 336/2025;;;Eingestellt;;;;;;;;;;;;;
offence;269;2025-01-05;;;;;;;;;;;;;Nötigung im Amt;;;8291 Js 850/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;269;2025-10-31;;;;;;;;;;;;;Meineid;;;9284 Js 178/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;270;2025-07-04;Benjamin Braun;Abgeordneter;Münster;1955-12-20;0;;;AfD;;EU-Parlament;;1;Abrechnungsbetrug;6 Monate auf Bewährung;;4764 Js 683/2020;;;Verurteilt;;;;;;;;;;;1;;
offence;270;2024-12-15;;;;;;;;;;;;;Geldwäsche;Geldstrafe und Bewährung;;5264 Js 914/2022;;;Verurteilt;;;;;;;;;;;;;
offence;270;2025-06-01;;;;;;;;;;;;;Urkundenfälschung;;;2335 Js 518/2024;;;Eingestellt;;;;;;;;;;;;;
offence;270;2024-01-16;;;;;;;;;;;;;Schwarzarbeit;;;4245 Js 284/2025;;;Verurteilt;;;;;;;;;;;;;
offence;270;2026-01-30;;;;;;;;;;;;;Abrechnungsbetrug;Geldstrafe 50 Tagessätze;;5315 Js 883/2025;;;Verurteilt;;;;;;;;;;;;;
offence;270;2024-01-25;;;;;;;;;;;;;Geldwäsche;;;1558 Js 953/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;270;2025-03-08;;;;;;;;;;;;;Geldwäsche;3 Jahre Haft;;9436 Js 987/2024;;;Verurteilt;;;;;;;;;;;;;
offence;270;2025-12-30;;;;;;;;;;;;;Geldwäsche;;;7591 Js 813/2021;;;Eingestellt;;;;;;;;;;;;;
entry;271;2026-01-09;Ingrid Fischer;Bundestagsabgeordneter;Karlsruhe;1950-10-09;0;;;Grüne;;EU-Parlament;;1;Uneidliche Falschaussage;;;6515 Js 705/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;271;2025-10-07;;;;;;;;;;;;;Vorteilsnahme;;;6815 Js 559/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;271;2026-01-21;;;;;;;;;;;;;Sexuelle Belästigung;Geldstrafe und Bewährung;;8816 Js 816/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;271;2025-08-30;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;2372 Js 255/2018;;;Verurteilt;;;;;;;;;;;;;
offence;271;2024-06-29;;;;;;;;;;;;;Baurechts-Verstoß;;;7215 Js 428/2025;;;Eingestellt;;;;;;;;;;;;;
entry;272;2024-12-15;Katharina Herrmann;Bundestagsabgeordneter;Bochum;1985-11-18;0;;;FDP;;Bezirksrat;;1;Veruntreuung öffentlicher Gelder;;;4805 Js 404/2025;;;Eingestellt;;;;;;;;;;;1;;
offence;272;2024-10-19;;;;;;;;;;;;;Interessenkonflikt;;;9604 Js 693/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;272;2024-05-26;;;;;;;;;;;;;Haushalts-Betrug;;;6219 Js 875/2020;;;Eingestellt;;;;;;;;;;;;;
offence;272;2025-08-11;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;8053 Js 631/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;272;2024-05-01;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;6690 Js 391/2020;;;Eingestellt;;;;;;;;;;;;;
offence;272;2024-06-22;;;;;;;;;;;;;Körperverletzung;;;8973 Js 549/2021;;;Eingestellt;;;;;;;;;;;;;
offence;272;2024-05-24;;;;;;;;;;;;;Beleidigung im Amt;;;2738 Js 337/2022;;;Eingestellt;;;;;;;;;;;;;
offence;272;2024-01-29;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;9334 Js 872/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;272;2024-01-07;;;;;;;;;;;;;Unzulässige Spendenannahme;;;9813 Js 918/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;273;2026-01-19;Markus Haas;Bezirksbürgermeister;Mannheim;1960-07-10;0;;;BSW;;Bundestag;;1;Verstoß gegen das Parteiengesetz;;;4328 Js 388/2024;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;273;2026-01-03;;;;;;;;;;;;;Geldwäsche;;;8435 Js 402/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;273;2024-03-29;;;;;;;;;;;;;Spesenbetrug;;;8082 Js 605/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;273;2026-02-01;;;;;;;;;;;;;Urkundenfälschung;1 Jahr Bewährung;;6795 Js 922/2019;;;Verurteilt;;;;;;;;;;;;;
offence;273;2024-10-09;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;3 Jahre Haft;;3567 Js 619/2023;;;Verurteilt;;;;;;;;;;;;;
offence;273;2024-04-12;;;;;;;;;;;;;Vorteilsnahme;;;6157 Js 139/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;273;2024-09-08;;;;;;;;;;;;;Gebühren-Betrug;;;1583 Js 749/2018;;;Eingestellt;;;;;;;;;;;;;
offence;273;2024-09-28;;;;;;;;;;;;;Haushalts-Betrug;;;4607 Js 789/2021;;;Verurteilt;;;;;;;;;;;;;
entry;274;2024-07-22;Patrick Becker;Stadtrat;Nürnberg;1955-08-15;0;;;Grüne;;Stadtrat;;1;Vorteilsgewährung;;;9138 Js 389/2020;;;Verurteilt;;;;;;;;;;;1;;
offence;274;2024-03-09;;;;;;;;;;;;;Interessenkonflikt;;;4509 Js 103/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;274;2025-12-05;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;3918 Js 139/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;274;2025-05-10;;;;;;;;;;;;;Haushalts-Betrug;;;4845 Js 753/2023;;;Eingestellt;;;;;;;;;;;;;
offence;274;2025-05-16;;;;;;;;;;;;;Landfriedensbruch;4 Jahre Haft;;5786 Js 784/2025;;;Verurteilt;;;;;;;;;;;;;
offence;274;2024-08-12;;;;;;;;;;;;;Unzulässige Spendenannahme;Schuldspruch ohne Strafe;;8880 Js 402/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;274;2024-09-10;;;;;;;;;;;;;Sexuelle Belästigung;;;7874 Js 557/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;274;2024-12-21;;;;;;;;;;;;;Vorteilsgewährung;Geldstrafe 50 Tagessätze;;8614 Js 426/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;275;2024-01-30;Amelie Zimmermann;Senatsmitglied;Bremen;1965-12-28;0;;;AfD;;Kreistag;;1;Schwarzarbeit;;;7750 Js 803/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;275;2024-03-03;;;;;;;;;;;;;Körperverletzung;;;9314 Js 320/2024;;;Eingestellt;;;;;;;;;;;;;
offence;275;2025-03-28;;;;;;;;;;;;;Beleidigung im Amt;;;6203 Js 521/2024;;;Eingestellt;;;;;;;;;;;;;
offence;275;2026-01-15;;;;;;;;;;;;;Beleidigung im Amt;Bewährungsstrafe 2,5 Jahre;;1895 Js 374/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;275;2024-08-14;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 200 Tagessätze;;6054 Js 558/2024;;;Verurteilt;;;;;;;;;;;;;
offence;275;2024-05-12;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;2807 Js 728/2023;;;Verurteilt;;;;;;;;;;;;;
offence;275;2024-12-27;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;7212 Js 192/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;276;2025-07-02;Wolfgang Bremer;EU-Abgeordneter;Bielefeld;1968-02-11;0;;;Grüne;;Kreistag;;1;Korruption bei Vergabeverfahren;;;9497 Js 315/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;276;2024-10-24;;;;;;;;;;;;;Unzulässige Spendenannahme;Geldstrafe 120 Tagessätze;;7480 Js 980/2021;;;Verurteilt;;;;;;;;;;;;;
offence;276;2024-01-14;;;;;;;;;;;;;Uneidliche Falschaussage;Schuldspruch ohne Strafe;;7773 Js 320/2021;;;Verurteilt;;;;;;;;;;;;;
offence;276;2025-05-11;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;9627 Js 204/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;276;2024-08-23;;;;;;;;;;;;;Amtsmissbrauch;;;5638 Js 408/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;276;2025-11-02;;;;;;;;;;;;;Körperverletzung;18 Monate Bewährung;;3025 Js 932/2024;;;Verurteilt;;;;;;;;;;;;;
offence;276;2025-05-31;;;;;;;;;;;;;Körperverletzung;Geldstrafe 90 Tagessätze;;2391 Js 178/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;276;2024-04-07;;;;;;;;;;;;;Bestechlichkeit im Amt;2 Jahre Bewährung;;9875 Js 719/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;276;2024-11-05;;;;;;;;;;;;;Volksverhetzung;Freispruch;;6303 Js 535/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;277;2025-01-20;Erika Peters;Staatssekretär;Frankfurt;1973-02-02;0;;;FDP;;Kreistag;;1;Veruntreuung öffentlicher Gelder;Freispruch;;5329 Js 771/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;277;2025-07-28;;;;;;;;;;;;;Dokumentenfälschung;;;2524 Js 327/2024;;;Eingestellt;;;;;;;;;;;;;
offence;277;2025-01-26;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;5659 Js 819/2021;;;Eingestellt;;;;;;;;;;;;;
offence;277;2025-04-08;;;;;;;;;;;;;Schwarzarbeit;;;7449 Js 481/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;277;2025-04-02;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;7510 Js 889/2021;;;Verurteilt;;;;;;;;;;;;;
entry;278;2025-10-07;Leon Franke;Bürgermeister;Bremen;1960-10-24;0;;;AfD;;Landtag;;1;Veruntreuung öffentlicher Gelder;;;6089 Js 440/2020;;;Freigesprochen;;;;;;;;;;;1;;
offence;278;2025-08-30;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;3773 Js 312/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;278;2025-06-19;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;3 Jahre Haft;;7605 Js 731/2025;;;Verurteilt;;;;;;;;;;;;;
offence;278;2026-01-28;;;;;;;;;;;;;Schwarzarbeit;18 Monate Bewährung;;5129 Js 521/2022;;;Verurteilt;;;;;;;;;;;;;
offence;278;2024-01-06;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;1598 Js 429/2024;;;Eingestellt;;;;;;;;;;;;;
offence;278;2024-11-16;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;9007 Js 658/2025;;;Eingestellt;;;;;;;;;;;;;
entry;279;2024-04-17;Tanja Krüger;EU-Abgeordneter;Duisburg;1976-08-10;0;;;BSW;;Bundestag;;1;Baurechts-Verstoß;;;8913 Js 626/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;279;2024-06-14;;;;;;;;;;;;;Haushalts-Betrug;3 Jahre Haft;;3085 Js 875/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;279;2024-02-09;;;;;;;;;;;;;Amtsmissbrauch;;;4233 Js 548/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;279;2026-02-05;;;;;;;;;;;;;Amtsmissbrauch;;;9594 Js 598/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;280;2024-10-28;Gertrude Beck;Stadtrat;Leipzig;1977-04-19;0;;;AfD;;Bundestag;;1;Bestechlichkeit im Amt;Bewährungsstrafe 2,5 Jahre;;5861 Js 220/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;280;2025-07-31;;;;;;;;;;;;;Interessenkonflikt;;;6281 Js 729/2023;;;Eingestellt;;;;;;;;;;;;;
offence;280;2025-09-20;;;;;;;;;;;;;Sexuelle Belästigung;Geldstrafe 90 Tagessätze;;9572 Js 801/2021;;;Verurteilt;;;;;;;;;;;;;
offence;280;2024-08-03;;;;;;;;;;;;;Interessenkonflikt;;;5116 Js 583/2025;;;Eingestellt;;;;;;;;;;;;;
offence;280;2024-01-11;;;;;;;;;;;;;Geldwäsche;;;3690 Js 636/2025;;;Eingestellt;;;;;;;;;;;;;
offence;280;2024-03-09;;;;;;;;;;;;;Abrechnungsbetrug;;;3936 Js 253/2025;;;Eingestellt;;;;;;;;;;;;;
offence;280;2025-07-04;;;;;;;;;;;;;Volksverhetzung;;;4074 Js 304/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;280;2025-08-31;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Geldstrafe 200 Tagessätze;;2001 Js 739/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;280;2024-07-16;;;;;;;;;;;;;Meineid;3 Jahre Haft;;4703 Js 453/2018;;;Verurteilt;;;;;;;;;;;;;
entry;281;2024-09-17;Tim Maier;Minister;Bielefeld;1975-01-28;0;;;CDU;;Kreistag;;1;Dokumentenfälschung;;;6009 Js 476/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;281;2024-10-13;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;3 Jahre Haft;;2687 Js 848/2021;;;Verurteilt;;;;;;;;;;;;;
offence;281;2024-12-04;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;1 Jahr Bewährung;;3075 Js 916/2024;;;Verurteilt;;;;;;;;;;;;;
offence;281;2026-03-13;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;4429 Js 272/2018;;;Eingestellt;;;;;;;;;;;;;
offence;281;2025-05-01;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Freispruch;;3400 Js 246/2020;;;Verurteilt;;;;;;;;;;;;;
entry;282;2025-03-11;Hannelore Fuchs;Bezirksbürgermeister;Hannover;1968-06-02;0;;;Linke;;Bundestag;;1;Vorteilsnahme;;;1855 Js 240/2025;;;Eingestellt;;;;;;;;;;;1;;
entry;283;2024-09-03;David Pfeiffer;Landrat;Bielefeld;1957-05-03;0;;;Linke;;EU-Parlament;;1;Volksverhetzung;;;9198 Js 878/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;283;2025-06-18;;;;;;;;;;;;;Haushalts-Betrug;Bewährungsstrafe 2,5 Jahre;;8773 Js 463/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;283;2024-06-19;;;;;;;;;;;;;Interessenkonflikt;;;2281 Js 719/2021;;;Eingestellt;;;;;;;;;;;;;
offence;283;2025-05-16;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;8163 Js 673/2025;;;Eingestellt;;;;;;;;;;;;;
offence;283;2024-07-01;;;;;;;;;;;;;Urkundenfälschung;;;8133 Js 767/2023;;;Eingestellt;;;;;;;;;;;;;
offence;283;2026-01-15;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;8636 Js 889/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;283;2024-07-02;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Freispruch;;4129 Js 491/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;283;2024-01-06;;;;;;;;;;;;;Gebühren-Betrug;;;8243 Js 469/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;284;2025-05-29;Emma Bremer;Minister;Münster;1980-11-20;0;;;CDU;;Landtag;;1;Uneidliche Falschaussage;;;2541 Js 477/2022;;;Eingestellt;;;;;;;;;;;1;;
offence;284;2025-10-19;;;;;;;;;;;;;Körperverletzung;;;1549 Js 762/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;284;2025-08-08;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Bewährungsstrafe 2,5 Jahre;;5145 Js 380/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;284;2025-04-29;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;8446 Js 602/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;284;2025-12-23;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;7054 Js 129/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;284;2024-02-27;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Geldstrafe 90 Tagessätze;;7874 Js 954/2019;;;Verurteilt;;;;;;;;;;;;;
offence;284;2024-07-17;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;18 Monate Bewährung;;2597 Js 978/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;284;2025-08-23;;;;;;;;;;;;;Uneidliche Falschaussage;;;6185 Js 826/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;284;2025-03-02;;;;;;;;;;;;;Interessenkonflikt;;;1232 Js 780/2024;;;Eingestellt;;;;;;;;;;;;;
offence;284;2026-01-16;;;;;;;;;;;;;Vorteilsnahme;;;4161 Js 944/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;285;2025-09-15;Reinhard Beck;Bezirksbürgermeister;Bremen;1968-09-12;0;;;CSU;;Landtag;;1;Vorteilsgewährung;;;8264 Js 145/2022;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;285;2024-11-14;;;;;;;;;;;;;Abrechnungsbetrug;;;3833 Js 750/2018;;;Verurteilt;;;;;;;;;;;;;
offence;285;2025-04-22;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;6745 Js 220/2023;;;Eingestellt;;;;;;;;;;;;;
offence;285;2024-07-05;;;;;;;;;;;;;Baurechts-Verstoß;;;2444 Js 219/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;285;2026-02-24;;;;;;;;;;;;;Vorteilsgewährung;;;6201 Js 705/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;286;2026-01-11;Amelie Herzog;EU-Abgeordneter;Hamburg;1970-01-02;0;;;CSU;;Bezirksrat;;1;Illegale Parteienfinanzierung;;;7136 Js 571/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;286;2025-01-23;;;;;;;;;;;;;Gebühren-Betrug;4 Jahre Haft;;3174 Js 417/2018;;;Verurteilt;;;;;;;;;;;;;
offence;286;2025-02-27;;;;;;;;;;;;;Vorteilsgewährung;;;5570 Js 243/2023;;;Eingestellt;;;;;;;;;;;;;
entry;287;2025-12-15;Tobias Wolff;EU-Abgeordneter;Duisburg;1975-03-20;0;;;Parteilos;;Landtag;;1;Gebühren-Betrug;1 Jahr Bewährung;;3901 Js 402/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;287;2024-12-23;;;;;;;;;;;;;Betrug bei Subventionsanträgen;1 Jahr Bewährung;;9026 Js 463/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;287;2025-12-20;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 120 Tagessätze;;7318 Js 259/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;287;2024-04-02;;;;;;;;;;;;;Sexuelle Belästigung;Schuldspruch ohne Strafe;;4398 Js 450/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;288;2024-04-28;Julia Frey;Bürgermeister;Hannover;1965-10-24;0;;;FDP;;EU-Parlament;;1;Illegale Parteienfinanzierung;1 Jahr Bewährung;;8662 Js 367/2018;;;Verurteilt;;;;;;;;;;;1;;
offence;288;2025-01-16;;;;;;;;;;;;;Geldwäsche;;;8655 Js 700/2023;;;Verurteilt;;;;;;;;;;;;;
offence;288;2025-10-06;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;6281 Js 818/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;288;2024-12-08;;;;;;;;;;;;;Bestechlichkeit im Amt;;;3600 Js 531/2025;;;Eingestellt;;;;;;;;;;;;;
offence;288;2024-06-15;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;4065 Js 466/2022;;;Eingestellt;;;;;;;;;;;;;
offence;288;2025-08-30;;;;;;;;;;;;;Vorteilsgewährung;;;1356 Js 549/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;288;2025-09-07;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Bewährungsstrafe 2,5 Jahre;;4990 Js 358/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;288;2024-08-27;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;7572 Js 407/2018;;;Eingestellt;;;;;;;;;;;;;
offence;288;2025-08-14;;;;;;;;;;;;;Abrechnungsbetrug;;;7977 Js 892/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;289;2025-09-03;Lisa Seidel;EU-Abgeordneter;Bochum;1977-12-19;0;;;FDP;;Kreistag;;1;Amtsmissbrauch;;;9391 Js 270/2022;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;289;2026-03-18;;;;;;;;;;;;;Geldwäsche;;;3128 Js 779/2023;;;Verurteilt;;;;;;;;;;;;;
offence;289;2024-12-20;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;6067 Js 911/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;289;2024-07-24;;;;;;;;;;;;;Amtsmissbrauch;Bewährungsstrafe 2,5 Jahre;;8546 Js 100/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;289;2024-07-27;;;;;;;;;;;;;Volksverhetzung;4 Jahre Haft;;2316 Js 289/2021;;;Verurteilt;;;;;;;;;;;;;
offence;289;2024-01-06;;;;;;;;;;;;;Nötigung im Amt;3 Jahre Haft;;3525 Js 801/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;289;2025-12-16;;;;;;;;;;;;;Meineid;Geldstrafe 120 Tagessätze;;2636 Js 582/2024;;;Freigesprochen;;;;;;;;;;;;;
entry;290;2025-01-31;Dieter Berger;Abgeordneter;Köln;1966-07-19;0;;;FDP;;Bezirksrat;;1;Baurechts-Verstoß;Bewährungsstrafe 2,5 Jahre;;4977 Js 881/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;290;2024-10-16;;;;;;;;;;;;;Geldwäsche;Geldstrafe 200 Tagessätze;;7551 Js 891/2023;;;Verurteilt;;;;;;;;;;;;;
offence;290;2025-11-16;;;;;;;;;;;;;Unzulässige Spendenannahme;Bewährungsstrafe 2,5 Jahre;;2174 Js 455/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;290;2025-01-12;;;;;;;;;;;;;Landfriedensbruch;;;3918 Js 886/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;291;2024-03-20;Patrick Heinrich;Bundestagsmitglied;Bochum;1946-05-21;0;;;Freie Wähler;;EU-Parlament;;1;Steuervergehen bei Nebentätigkeiten;;;1026 Js 725/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;291;2024-11-05;;;;;;;;;;;;;Schwarzarbeit;Geldstrafe 90 Tagessätze;;4079 Js 145/2021;;;Verurteilt;;;;;;;;;;;;;
offence;291;2025-03-11;;;;;;;;;;;;;Uneidliche Falschaussage;3 Jahre Haft;;7292 Js 769/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;291;2024-02-05;;;;;;;;;;;;;Volksverhetzung;4 Jahre Haft;;7337 Js 791/2025;;;Verurteilt;;;;;;;;;;;;;
offence;291;2025-11-29;;;;;;;;;;;;;Abrechnungsbetrug;;;3941 Js 267/2024;;;Eingestellt;;;;;;;;;;;;;
offence;291;2025-11-02;;;;;;;;;;;;;Baurechts-Verstoß;;;2353 Js 454/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;292;2025-12-03;Margarete Köhler;Bundestagsmitglied;Bochum;1948-03-17;0;;;Freie Wähler;;Kreistag;;1;Amtsmissbrauch;;;6226 Js 231/2024;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;292;2024-11-06;;;;;;;;;;;;;Schwarzarbeit;2 Jahre Bewährung;;7581 Js 532/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;292;2026-03-10;;;;;;;;;;;;;Urkundenfälschung;1 Jahr Bewährung;;8377 Js 614/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;292;2025-03-10;;;;;;;;;;;;;Unzulässige Spendenannahme;Geldstrafe 200 Tagessätze;;6977 Js 214/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;292;2024-07-21;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;3 Jahre Haft;;1113 Js 445/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;292;2024-05-04;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Geldstrafe und Bewährung;;8614 Js 388/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;292;2024-09-15;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;6 Monate auf Bewährung;;1820 Js 713/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;293;2024-07-02;Heinrich Witte;Bundestagsabgeordneter;Bonn;1960-12-04;0;;;Grüne;;Bundestag;;1;Sexuelle Belästigung;;;1385 Js 655/2022;;;Eingestellt;;;;;;;;;;;1;;
offence;293;2024-11-28;;;;;;;;;;;;;Meineid;;;7833 Js 117/2025;;;Eingestellt;;;;;;;;;;;;;
